Pays,Type géographique,Indicateur,Secteur,Sous-secteur,Partenaire,Valeur,Unité,Période,Type,Source,Phrase,Confiance,Statut,Page,Tableau,Ligne du tableau,Colonne du tableau,Source période,Avertissements
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Chimie,,,9.3,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Chimie × CSU nominal 2001- 2016",98,Validé,20.0,0.0,Chimie,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Chimie,,,7.5,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Chimie × 2001- 2010",98,Validé,20.0,0.0,Chimie,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Chimie,,,12.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Chimie × 2011- 2016",98,Validé,20.0,0.0,Chimie,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Chimie,,,5.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Chimie × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,Chimie,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Chimie,,,5.9,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Chimie × 2001- 2010",98,Validé,20.0,0.0,Chimie,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Chimie,,,5.9,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Chimie × 2011- 2016",98,Validé,20.0,0.0,Chimie,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Chimie,,,-3.0,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Chimie × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,Chimie,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Chimie,,,-1.5,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Chimie × 2001- 2010",98,Validé,20.0,0.0,Chimie,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Chimie,,,-5.6,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Chimie × 2011-2016",98,Validé,20.0,0.0,Chimie,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),THC,,,5.5,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — THC × CSU nominal 2001- 2016",98,Validé,20.0,0.0,THC,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),THC,,,4.6,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — THC × 2001- 2010",98,Validé,20.0,0.0,THC,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),THC,,,7.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — THC × 2011- 2016",98,Validé,20.0,0.0,THC,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,THC,,,5.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — THC × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,THC,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,THC,,,5.5,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — THC × 2001- 2010",98,Validé,20.0,0.0,THC,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,THC,,,6.5,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — THC × 2011- 2016",98,Validé,20.0,0.0,THC,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,THC,,,0.3,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — THC × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,THC,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,THC,,,0.9,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — THC × 2001- 2010",98,Validé,20.0,0.0,THC,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,THC,,,-0.7,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — THC × 2011-2016",98,Validé,20.0,0.0,THC,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),IMD,,,4.8,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMD × CSU nominal 2001- 2016",98,Validé,20.0,0.0,IMD,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),IMD,,,4.5,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMD × 2001- 2010",98,Validé,20.0,0.0,IMD,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),IMD,,,5.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMD × 2011- 2016",98,Validé,20.0,0.0,IMD,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,IMD,,,6.0,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMD × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,IMD,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,IMD,,,5.7,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMD × 2001- 2010",98,Validé,20.0,0.0,IMD,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,IMD,,,6.6,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMD × 2011- 2016",98,Validé,20.0,0.0,IMD,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,IMD,,,1.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMD × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,IMD,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,IMD,,,1.2,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMD × 2001- 2010",98,Validé,20.0,0.0,IMD,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,IMD,,,1.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — IMD × 2011-2016",98,Validé,20.0,0.0,IMD,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Ind. non manufacturières,,,11.4,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. non manufacturières × CSU nominal 2001- 2016",98,Validé,20.0,0.0,Ind. non manufacturières,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Ind. non manufacturières,,,8.6,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. non manufacturières × 2001- 2010",98,Validé,20.0,0.0,Ind. non manufacturières,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Ind. non manufacturières,,,16.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. non manufacturières × 2011- 2016",98,Validé,20.0,0.0,Ind. non manufacturières,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Ind. non manufacturières,,,9.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. non manufacturières × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,Ind. non manufacturières,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Ind. non manufacturières,,,8.6,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. non manufacturières × 2001- 2010",98,Validé,20.0,0.0,Ind. non manufacturières,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Ind. non manufacturières,,,10.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. non manufacturières × 2011- 2016",98,Validé,20.0,0.0,Ind. non manufacturières,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Ind. non manufacturières,,,-1.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. non manufacturières × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,Ind. non manufacturières,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Ind. non manufacturières,,,-0.0,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. non manufacturières × 2001- 2010",98,Validé,20.0,0.0,Ind. non manufacturières,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Ind. non manufacturières,,,-5.0,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Ind. non manufacturières × 2011-2016",98,Validé,20.0,0.0,Ind. non manufacturières,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Mines et énergie,,,15.8,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Mines et énergie × CSU nominal 2001- 2016",98,Validé,20.0,0.0,Mines et énergie,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Mines et énergie,,,12.3,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Mines et énergie × 2001- 2010",98,Validé,20.0,0.0,Mines et énergie,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Mines et énergie,,,21.9,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Mines et énergie × 2011- 2016",98,Validé,20.0,0.0,Mines et énergie,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Mines et énergie,,,10.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Mines et énergie × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,Mines et énergie,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Mines et énergie,,,10.1,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Mines et énergie × 2001- 2010",98,Validé,20.0,0.0,Mines et énergie,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Mines et énergie,,,10.0,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Mines et énergie × 2011- 2016",98,Validé,20.0,0.0,Mines et énergie,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Mines et énergie,,,-4.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Mines et énergie × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,Mines et énergie,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Mines et énergie,,,-2.0,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Mines et énergie × 2001- 2010",98,Validé,20.0,0.0,Mines et énergie,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Mines et énergie,,,-9.7,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Mines et énergie × 2011-2016",98,Validé,20.0,0.0,Mines et énergie,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),BTP,,,7.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — BTP × CSU nominal 2001- 2016",98,Validé,20.0,0.0,BTP,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),BTP,,,5.8,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — BTP × 2001- 2010",98,Validé,20.0,0.0,BTP,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),BTP,,,9.4,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — BTP × 2011- 2016",98,Validé,20.0,0.0,BTP,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,BTP,,,8.0,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — BTP × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,BTP,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,BTP,,,7.4,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — BTP × 2001- 2010",98,Validé,20.0,0.0,BTP,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,BTP,,,9.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — BTP × 2011- 2016",98,Validé,20.0,0.0,BTP,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,BTP,,,0.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — BTP × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,BTP,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,BTP,,,1.5,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — BTP × 2001- 2010",98,Validé,20.0,0.0,BTP,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,BTP,,,-0.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — BTP × 2011-2016",98,Validé,20.0,0.0,BTP,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Services marchands,,,5.8,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services marchands × CSU nominal 2001- 2016",98,Validé,20.0,0.0,Services marchands,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Services marchands,,,4.8,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services marchands × 2001- 2010",98,Validé,20.0,0.0,Services marchands,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Services marchands,,,7.6,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services marchands × 2011- 2016",98,Validé,20.0,0.0,Services marchands,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Services marchands,,,7.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services marchands × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,Services marchands,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Services marchands,,,7.5,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services marchands × 2001- 2010",98,Validé,20.0,0.0,Services marchands,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Services marchands,,,7.9,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services marchands × 2011- 2016",98,Validé,20.0,0.0,Services marchands,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Services marchands,,,1.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services marchands × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,Services marchands,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Services marchands,,,2.6,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services marchands × 2001- 2010",98,Validé,20.0,0.0,Services marchands,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Services marchands,,,0.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Services marchands × 2011-2016",98,Validé,20.0,0.0,Services marchands,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Commerce,,,6.3,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Commerce × CSU nominal 2001- 2016",98,Validé,20.0,0.0,Commerce,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Commerce,,,5.8,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Commerce × 2001- 2010",98,Validé,20.0,0.0,Commerce,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Commerce,,,7.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Commerce × 2011- 2016",98,Validé,20.0,0.0,Commerce,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Commerce,,,6.8,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Commerce × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,Commerce,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Commerce,,,6.7,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Commerce × 2001- 2010",98,Validé,20.0,0.0,Commerce,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Commerce,,,7.0,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Commerce × 2011- 2016",98,Validé,20.0,0.0,Commerce,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Commerce,,,0.5,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Commerce × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,Commerce,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Commerce,,,0.9,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Commerce × 2001- 2010",98,Validé,20.0,0.0,Commerce,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Commerce,,,-0.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Commerce × 2011-2016",98,Validé,20.0,0.0,Commerce,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Transport & télécommunications,,,5.3,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Transport & télécommunications × CSU nominal 2001- 2016",98,Validé,20.0,0.0,Transport & télécommunications,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Transport & télécommunications,,,6.1,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Transport & télécommunications × 2001- 2010",98,Validé,20.0,0.0,Transport & télécommunications,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Transport & télécommunications,,,4.0,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Transport & télécommunications × 2011- 2016",98,Validé,20.0,0.0,Transport & télécommunications,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Transport & télécommunications,,,10.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Transport & télécommunications × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,Transport & télécommunications,Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Transport & télécommunications,,,11.2,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Transport & télécommunications × 2001- 2010",98,Validé,20.0,0.0,Transport & télécommunications,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Transport & télécommunications,,,8.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Transport & télécommunications × 2011- 2016",98,Validé,20.0,0.0,Transport & télécommunications,2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Transport & télécommunications,,,4.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Transport & télécommunications × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,Transport & télécommunications,Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Transport & télécommunications,,,4.8,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Transport & télécommunications × 2001- 2010",98,Validé,20.0,0.0,Transport & télécommunications,2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,Transport & télécommunications,,,4.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Transport & télécommunications × 2011-2016",98,Validé,20.0,0.0,Transport & télécommunications,2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),"Hôtels, Cafés, Restaurants",,,7.3,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × CSU nominal 2001- 2016",98,Validé,20.0,0.0,"Hôtels, Cafés, Restaurants",CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),"Hôtels, Cafés, Restaurants",,,7.0,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2001- 2010",98,Validé,20.0,0.0,"Hôtels, Cafés, Restaurants",2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),"Hôtels, Cafés, Restaurants",,,7.7,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2011- 2016",98,Validé,20.0,0.0,"Hôtels, Cafés, Restaurants",2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,"Hôtels, Cafés, Restaurants",,,5.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,"Hôtels, Cafés, Restaurants",Taux de salaire 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,"Hôtels, Cafés, Restaurants",,,6.4,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2001- 2010",98,Validé,20.0,0.0,"Hôtels, Cafés, Restaurants",2001- 2010,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,"Hôtels, Cafés, Restaurants",,,4.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2011- 2016",98,Validé,20.0,0.0,"Hôtels, Cafés, Restaurants",2011- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,"Hôtels, Cafés, Restaurants",,,-1.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × Productivité du travail 2001- 2016",98,Validé,20.0,0.0,"Hôtels, Cafés, Restaurants",Productivité du travail 2001- 2016,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,"Hôtels, Cafés, Restaurants",,,-0.6,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2001- 2010",98,Validé,20.0,0.0,"Hôtels, Cafés, Restaurants",2001- 2010,table_header,country_inherited
Tunisie,country,Variation de la productivité du travail,"Hôtels, Cafés, Restaurants",,,-3.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2011-2016",98,Validé,20.0,0.0,"Hôtels, Cafés, Restaurants",2011-2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Autres services marchands,,,5.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Autres services marchands × CSU nominal 2001- 2016",98,Validé,20.0,0.0,Autres services marchands,CSU nominal 2001- 2016,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Autres services marchands,,,3.4,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Autres services marchands × 2001- 2010",98,Validé,20.0,0.0,Autres services marchands,2001- 2010,table_header,country_inherited
Tunisie,country,Variation du coût salarial unitaire nominal (CSU),Autres services marchands,,,7.9,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Autres services marchands × 2011- 2016",98,Validé,20.0,0.0,Autres services marchands,2011- 2016,table_header,country_inherited
Tunisie,country,Variation du taux de salaire nominal,Autres services marchands,,,7.4,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne(1).pdf,"Tableau 1, page 20 — Autres services marchands × Taux de salaire 2001- 2016",98,Validé,20.0,0.0,Autres services marchands,Taux de salaire 2001- 2016,table_header,country_inherited
