document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,period_type,period_start,period_end,frequency,reference_period,period_resolution_source,geography_type,sector,subsector,partner_geography,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,table_page,table_index,table_row_label,table_column_label,table_bbox,evidence_clause,clause_index,page_number,conflict_scope,table_source,extraction_method
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_wage_rate,ECO.NOMINAL_WAGE_RATE,Variation du taux de salaire nominal,Variation du taux de salaire nominal,Nominal wage rate change,Variation du taux de salaire nominal,Marché du travail,Variation du taux de salaire nominal.,,,TUN:ECO.NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,8.9,8.9,%,,,,,,,,2001-2016,average_range,2001,2016,annual,,table_header,country,Services non marchands,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Services non marchands × Taux de salaire 2001- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_wage_rate:None:8.9:0,20.0,0.0,Services non marchands,Taux de salaire 2001- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Services non marchands × Taux de salaire 2001- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_wage_rate,ECO.NOMINAL_WAGE_RATE,Variation du taux de salaire nominal,Variation du taux de salaire nominal,Nominal wage rate change,Variation du taux de salaire nominal,Marché du travail,Variation du taux de salaire nominal.,,,TUN:ECO.NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,6.9,6.9,%,,,,,,,,2001-2010,average_range,2001,2010,annual,,table_header,country,Services non marchands,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Services non marchands × 2001- 2010",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_wage_rate:None:6.9:0,20.0,0.0,Services non marchands,2001- 2010,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Services non marchands × 2001- 2010",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_wage_rate,ECO.NOMINAL_WAGE_RATE,Variation du taux de salaire nominal,Variation du taux de salaire nominal,Nominal wage rate change,Variation du taux de salaire nominal,Marché du travail,Variation du taux de salaire nominal.,,,TUN:ECO.NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,12.1,12.1,%,,,,,,,,2011-2016,average_range,2011,2016,annual,,table_header,country,Services non marchands,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Services non marchands × 2011- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_wage_rate:None:12.1:0,20.0,0.0,Services non marchands,2011- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Services non marchands × 2011- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,labor_productivity,ECO.LABOR_PRODUCTIVITY,Variation de la productivité du travail,Variation de la productivité du travail,Labour productivity change,Variation de la productivité du travail,Productivité,Variation de la productivité du travail.,,,TUN:ECO.LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,2.7,2.7,%,,,,,,,,2001-2016,average_range,2001,2016,annual,,table_header,country,Services non marchands,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Services non marchands × Productivité du travail 2001- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:labor_productivity:None:2.7:0,20.0,0.0,Services non marchands,Productivité du travail 2001- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Services non marchands × Productivité du travail 2001- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,labor_productivity,ECO.LABOR_PRODUCTIVITY,Variation de la productivité du travail,Variation de la productivité du travail,Labour productivity change,Variation de la productivité du travail,Productivité,Variation de la productivité du travail.,,,TUN:ECO.LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,2.8,2.8,%,,,,,,,,2001-2010,average_range,2001,2010,annual,,table_header,country,Services non marchands,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Services non marchands × 2001- 2010",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:labor_productivity:None:2.8:0,20.0,0.0,Services non marchands,2001- 2010,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Services non marchands × 2001- 2010",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,labor_productivity,ECO.LABOR_PRODUCTIVITY,Variation de la productivité du travail,Variation de la productivité du travail,Labour productivity change,Variation de la productivité du travail,Productivité,Variation de la productivité du travail.,,,TUN:ECO.LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,2.6,2.6,%,,,,,,,,2011-2016,average_range,2011,2016,annual,,table_header,country,Services non marchands,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Services non marchands × 2011-2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:labor_productivity:None:2.6:0,20.0,0.0,Services non marchands,2011-2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Services non marchands × 2011-2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,unit_labor_cost,ECO.UNIT_LABOR_COST,Variation du coût salarial unitaire nominal (CSU),Variation du coût salarial unitaire nominal (CSU),Nominal unit labour cost change,Variation du coût salarial unitaire nominal (CSU),Compétitivité-coût,Variation du coût du travail par unité produite.,,,TUN:ECO.UNIT_LABOR_COST:7B4463,competitivite,observed,level,5.9,5.9,%,,,,,,,,2001-2016,average_range,2001,2016,annual,,table_header,country,Ensemble de l'économie,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ensemble de l'économie × CSU nominal 2001- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:unit_labor_cost:None:5.9:0,20.0,0.0,Ensemble de l'économie,CSU nominal 2001- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ensemble de l'économie × CSU nominal 2001- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,unit_labor_cost,ECO.UNIT_LABOR_COST,Variation du coût salarial unitaire nominal (CSU),Variation du coût salarial unitaire nominal (CSU),Nominal unit labour cost change,Variation du coût salarial unitaire nominal (CSU),Compétitivité-coût,Variation du coût du travail par unité produite.,,,TUN:ECO.UNIT_LABOR_COST:7B4463,competitivite,observed,level,4.6,4.6,%,,,,,,,,2001-2010,average_range,2001,2010,annual,,table_header,country,Ensemble de l'économie,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ensemble de l'économie × 2001- 2010",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:unit_labor_cost:None:4.6:0,20.0,0.0,Ensemble de l'économie,2001- 2010,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ensemble de l'économie × 2001- 2010",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,unit_labor_cost,ECO.UNIT_LABOR_COST,Variation du coût salarial unitaire nominal (CSU),Variation du coût salarial unitaire nominal (CSU),Nominal unit labour cost change,Variation du coût salarial unitaire nominal (CSU),Compétitivité-coût,Variation du coût du travail par unité produite.,,,TUN:ECO.UNIT_LABOR_COST:7B4463,competitivite,observed,level,8.1,8.1,%,,,,,,,,2011-2016,average_range,2011,2016,annual,,table_header,country,Ensemble de l'économie,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ensemble de l'économie × 2011- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:unit_labor_cost:None:8.1:0,20.0,0.0,Ensemble de l'économie,2011- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ensemble de l'économie × 2011- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_wage_rate,ECO.NOMINAL_WAGE_RATE,Variation du taux de salaire nominal,Variation du taux de salaire nominal,Nominal wage rate change,Variation du taux de salaire nominal,Marché du travail,Variation du taux de salaire nominal.,,,TUN:ECO.NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,7.5,7.5,%,,,,,,,,2001-2016,average_range,2001,2016,annual,,table_header,country,Ensemble de l'économie,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ensemble de l'économie × Taux de salaire 2001- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_wage_rate:None:7.5:0,20.0,0.0,Ensemble de l'économie,Taux de salaire 2001- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ensemble de l'économie × Taux de salaire 2001- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_wage_rate,ECO.NOMINAL_WAGE_RATE,Variation du taux de salaire nominal,Variation du taux de salaire nominal,Nominal wage rate change,Variation du taux de salaire nominal,Marché du travail,Variation du taux de salaire nominal.,,,TUN:ECO.NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,6.7,6.7,%,,,,,,,,2001-2010,average_range,2001,2010,annual,,table_header,country,Ensemble de l'économie,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ensemble de l'économie × 2001- 2010",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_wage_rate:None:6.7:0,20.0,0.0,Ensemble de l'économie,2001- 2010,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ensemble de l'économie × 2001- 2010",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,nominal_wage_rate,ECO.NOMINAL_WAGE_RATE,Variation du taux de salaire nominal,Variation du taux de salaire nominal,Nominal wage rate change,Variation du taux de salaire nominal,Marché du travail,Variation du taux de salaire nominal.,,,TUN:ECO.NOMINAL_WAGE_RATE:7B4463,competitivite,observed,level,8.8,8.8,%,,,,,,,,2011-2016,average_range,2011,2016,annual,,table_header,country,Ensemble de l'économie,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ensemble de l'économie × 2011- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:nominal_wage_rate:None:8.8:0,20.0,0.0,Ensemble de l'économie,2011- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ensemble de l'économie × 2011- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,labor_productivity,ECO.LABOR_PRODUCTIVITY,Variation de la productivité du travail,Variation de la productivité du travail,Labour productivity change,Variation de la productivité du travail,Productivité,Variation de la productivité du travail.,,,TUN:ECO.LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,1.5,1.5,%,,,,,,,,2001-2016,average_range,2001,2016,annual,,table_header,country,Ensemble de l'économie,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ensemble de l'économie × Productivité du travail 2001- 2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:labor_productivity:None:1.5:0,20.0,0.0,Ensemble de l'économie,Productivité du travail 2001- 2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ensemble de l'économie × Productivité du travail 2001- 2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,labor_productivity,ECO.LABOR_PRODUCTIVITY,Variation de la productivité du travail,Variation de la productivité du travail,Labour productivity change,Variation de la productivité du travail,Productivité,Variation de la productivité du travail.,,,TUN:ECO.LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,2.0,2.0,%,,,,,,,,2001-2010,average_range,2001,2010,annual,,table_header,country,Ensemble de l'économie,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ensemble de l'économie × 2001- 2010",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:labor_productivity:None:2.0:0,20.0,0.0,Ensemble de l'économie,2001- 2010,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ensemble de l'économie × 2001- 2010",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,labor_productivity,ECO.LABOR_PRODUCTIVITY,Variation de la productivité du travail,Variation de la productivité du travail,Labour productivity change,Variation de la productivité du travail,Productivité,Variation de la productivité du travail.,,,TUN:ECO.LABOR_PRODUCTIVITY:7B4463,competitivite,observed,level,0.6,0.6,%,,,,,,,,2011-2016,average_range,2011,2016,annual,,table_header,country,Ensemble de l'économie,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 20 — Ensemble de l'économie × 2011-2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:labor_productivity:None:0.6:0,20.0,0.0,Ensemble de l'économie,2011-2016,"[65.76, 115.56, 552.8, 470.02]","Tableau 1, page 20 — Ensemble de l'économie × 2011-2016",,20,document,geometry_table,structured_geometry_table
530f6cb7-7dee-4b34-b38b-ad7d4a12ffee,fr,Tunisie,TUN,document_table_context,value_added_price,ECO.VALUE_ADDED_PRICE,Variation du prix de la valeur ajoutée,Variation du prix de la valeur ajoutée,Value-added price change,Variation du prix de la valeur ajoutée,Prix,Variation du prix de la valeur ajoutée.,,,TUN:ECO.VALUE_ADDED_PRICE:7B4463,competitivite,observed,level,4.6,4.6,%,,,,,,,,2001-2016,average_range,2001,2016,annual,,table_header,country,Agriculture et Pêche,,,,,,,,,,,,,,unknown,,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,,,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",0.98,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays hérité du document', 'unité compatible avec l’indicateur', 'comparaison temporelle résolue', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']",['pays hérité'],"['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_inherited', 'semantic_compatibility', 'comparison_resolved', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['country_inherited'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 0.92, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",Validé,False,observed,False,,1,1,530f6cb7-7dee-4b34-b38b-ad7d4a12ffee:value_added_price:None:4.6:0,24.0,0.0, Prix de la valeur ajoutée,2001-2016,"[127.86, 225.99, 472.8, 633.36]","Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",,24,document,geometry_table,structured_geometry_table
