page,clause_index,raw_token,evidence,structure_type,outcome,event_hint,reason
20,,0.9,"Tableau 1, page 20 — BTP × Productivité du travail 2001- 2016",table,extracted,labor_productivity:0.9:2001-2016,
20,,1.5,"Tableau 1, page 20 — BTP × 2001- 2010",table,extracted,labor_productivity:1.5:2001-2010,
20,,-0.2,"Tableau 1, page 20 — BTP × 2011-2016",table,extracted,labor_productivity:-0.2:2011-2016,
20,,5.8,"Tableau 1, page 20 — Services marchands × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:5.8:2001-2016,
20,,4.8,"Tableau 1, page 20 — Services marchands × 2001- 2010",table,extracted,unit_labor_cost:4.8:2001-2010,
20,,7.6,"Tableau 1, page 20 — Services marchands × 2011- 2016",table,extracted,unit_labor_cost:7.6:2011-2016,
20,,7.6,"Tableau 1, page 20 — Services marchands × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:7.6:2001-2016,
20,,7.5,"Tableau 1, page 20 — Services marchands × 2001- 2010",table,extracted,nominal_wage_rate:7.5:2001-2010,
20,,7.9,"Tableau 1, page 20 — Services marchands × 2011- 2016",table,extracted,nominal_wage_rate:7.9:2011-2016,
20,,1.7,"Tableau 1, page 20 — Services marchands × Productivité du travail 2001- 2016",table,extracted,labor_productivity:1.7:2001-2016,
20,,2.6,"Tableau 1, page 20 — Services marchands × 2001- 2010",table,extracted,labor_productivity:2.6:2001-2010,
20,,0.3,"Tableau 1, page 20 — Services marchands × 2011-2016",table,extracted,labor_productivity:0.3:2011-2016,
20,,6.3,"Tableau 1, page 20 — Commerce × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:6.3:2001-2016,
20,,5.8,"Tableau 1, page 20 — Commerce × 2001- 2010",table,extracted,unit_labor_cost:5.8:2001-2010,
20,,7.2,"Tableau 1, page 20 — Commerce × 2011- 2016",table,extracted,unit_labor_cost:7.2:2011-2016,
20,,6.8,"Tableau 1, page 20 — Commerce × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:6.8:2001-2016,
20,,6.7,"Tableau 1, page 20 — Commerce × 2001- 2010",table,extracted,nominal_wage_rate:6.7:2001-2010,
20,,7.0,"Tableau 1, page 20 — Commerce × 2011- 2016",table,extracted,nominal_wage_rate:7.0:2011-2016,
20,,0.5,"Tableau 1, page 20 — Commerce × Productivité du travail 2001- 2016",table,extracted,labor_productivity:0.5:2001-2016,
20,,0.9,"Tableau 1, page 20 — Commerce × 2001- 2010",table,extracted,labor_productivity:0.9:2001-2010,
20,,-0.1,"Tableau 1, page 20 — Commerce × 2011-2016",table,extracted,labor_productivity:-0.1:2011-2016,
20,,5.3,"Tableau 1, page 20 — Transport & télécommunications × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:5.3:2001-2016,
20,,6.1,"Tableau 1, page 20 — Transport & télécommunications × 2001- 2010",table,extracted,unit_labor_cost:6.1:2001-2010,
20,,4.0,"Tableau 1, page 20 — Transport & télécommunications × 2011- 2016",table,extracted,unit_labor_cost:4.0:2011-2016,
20,,10.1,"Tableau 1, page 20 — Transport & télécommunications × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:10.1:2001-2016,
20,,11.2,"Tableau 1, page 20 — Transport & télécommunications × 2001- 2010",table,extracted,nominal_wage_rate:11.2:2001-2010,
20,,8.3,"Tableau 1, page 20 — Transport & télécommunications × 2011- 2016",table,extracted,nominal_wage_rate:8.3:2011-2016,
20,,4.6,"Tableau 1, page 20 — Transport & télécommunications × Productivité du travail 2001- 2016",table,extracted,labor_productivity:4.6:2001-2016,
20,,4.8,"Tableau 1, page 20 — Transport & télécommunications × 2001- 2010",table,extracted,labor_productivity:4.8:2001-2010,
20,,4.1,"Tableau 1, page 20 — Transport & télécommunications × 2011-2016",table,extracted,labor_productivity:4.1:2011-2016,
20,,7.3,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:7.3:2001-2016,
20,,7.0,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2001- 2010",table,extracted,unit_labor_cost:7.0:2001-2010,
20,,7.7,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2011- 2016",table,extracted,unit_labor_cost:7.7:2011-2016,
20,,5.6,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:5.6:2001-2016,
20,,6.4,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2001- 2010",table,extracted,nominal_wage_rate:6.4:2001-2010,
20,,4.3,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2011- 2016",table,extracted,nominal_wage_rate:4.3:2011-2016,
20,,-1.6,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × Productivité du travail 2001- 2016",table,extracted,labor_productivity:-1.6:2001-2016,
20,,-0.6,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2001- 2010",table,extracted,labor_productivity:-0.6:2001-2010,
20,,-3.2,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2011-2016",table,extracted,labor_productivity:-3.2:2011-2016,
20,,5.1,"Tableau 1, page 20 — Autres services marchands × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:5.1:2001-2016,
20,,3.4,"Tableau 1, page 20 — Autres services marchands × 2001- 2010",table,extracted,unit_labor_cost:3.4:2001-2010,
20,,7.9,"Tableau 1, page 20 — Autres services marchands × 2011- 2016",table,extracted,unit_labor_cost:7.9:2011-2016,
20,,7.4,"Tableau 1, page 20 — Autres services marchands × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:7.4:2001-2016,
20,,6.7,"Tableau 1, page 20 — Autres services marchands × 2001- 2010",table,extracted,nominal_wage_rate:6.7:2001-2010,
20,,8.5,"Tableau 1, page 20 — Autres services marchands × 2011- 2016",table,extracted,nominal_wage_rate:8.5:2011-2016,
20,,2.2,"Tableau 1, page 20 — Autres services marchands × Productivité du travail 2001- 2016",table,extracted,labor_productivity:2.2:2001-2016,
20,,3.2,"Tableau 1, page 20 — Autres services marchands × 2001- 2010",table,extracted,labor_productivity:3.2:2001-2010,
20,,0.6,"Tableau 1, page 20 — Autres services marchands × 2011-2016",table,extracted,labor_productivity:0.6:2011-2016,
20,,6.2,"Tableau 1, page 20 — Activités marchandes × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:6.2:2001-2016,
20,,5.0,"Tableau 1, page 20 — Activités marchandes × 2001- 2010",table,extracted,unit_labor_cost:5.0:2001-2010,
20,,8.2,"Tableau 1, page 20 — Activités marchandes × 2011- 2016",table,extracted,unit_labor_cost:8.2:2011-2016,
20,,7.5,"Tableau 1, page 20 — Activités marchandes × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:7.5:2001-2016,
20,,7.0,"Tableau 1, page 20 — Activités marchandes × 2001- 2010",table,extracted,nominal_wage_rate:7.0:2001-2010,
20,,8.3,"Tableau 1, page 20 — Activités marchandes × 2011- 2016",table,extracted,nominal_wage_rate:8.3:2011-2016,
20,,1.2,"Tableau 1, page 20 — Activités marchandes × Productivité du travail 2001- 2016",table,extracted,labor_productivity:1.2:2001-2016,
20,,1.9,"Tableau 1, page 20 — Activités marchandes × 2001- 2010",table,extracted,labor_productivity:1.9:2001-2010,
20,,0.1,"Tableau 1, page 20 — Activités marchandes × 2011-2016",table,extracted,labor_productivity:0.1:2011-2016,
20,,6.0,"Tableau 1, page 20 — Services non marchands × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:6.0:2001-2016,
20,,4.1,"Tableau 1, page 20 — Services non marchands × 2001- 2010",table,extracted,unit_labor_cost:4.1:2001-2010,
20,,9.3,"Tableau 1, page 20 — Services non marchands × 2011- 2016",table,extracted,unit_labor_cost:9.3:2011-2016,
20,,8.9,"Tableau 1, page 20 — Services non marchands × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:8.9:2001-2016,
20,,6.9,"Tableau 1, page 20 — Services non marchands × 2001- 2010",table,extracted,nominal_wage_rate:6.9:2001-2010,
20,,12.1,"Tableau 1, page 20 — Services non marchands × 2011- 2016",table,extracted,nominal_wage_rate:12.1:2011-2016,
20,,2.7,"Tableau 1, page 20 — Services non marchands × Productivité du travail 2001- 2016",table,extracted,labor_productivity:2.7:2001-2016,
20,,2.8,"Tableau 1, page 20 — Services non marchands × 2001- 2010",table,extracted,labor_productivity:2.8:2001-2010,
20,,2.6,"Tableau 1, page 20 — Services non marchands × 2011-2016",table,extracted,labor_productivity:2.6:2011-2016,
20,,5.9,"Tableau 1, page 20 — Ensemble de l'économie × CSU nominal 2001- 2016",table,extracted,unit_labor_cost:5.9:2001-2016,
20,,4.6,"Tableau 1, page 20 — Ensemble de l'économie × 2001- 2010",table,extracted,unit_labor_cost:4.6:2001-2010,
20,,8.1,"Tableau 1, page 20 — Ensemble de l'économie × 2011- 2016",table,extracted,unit_labor_cost:8.1:2011-2016,
20,,7.5,"Tableau 1, page 20 — Ensemble de l'économie × Taux de salaire 2001- 2016",table,extracted,nominal_wage_rate:7.5:2001-2016,
20,,6.7,"Tableau 1, page 20 — Ensemble de l'économie × 2001- 2010",table,extracted,nominal_wage_rate:6.7:2001-2010,
20,,8.8,"Tableau 1, page 20 — Ensemble de l'économie × 2011- 2016",table,extracted,nominal_wage_rate:8.8:2011-2016,
20,,1.5,"Tableau 1, page 20 — Ensemble de l'économie × Productivité du travail 2001- 2016",table,extracted,labor_productivity:1.5:2001-2016,
20,,2.0,"Tableau 1, page 20 — Ensemble de l'économie × 2001- 2010",table,extracted,labor_productivity:2.0:2001-2010,
20,,0.6,"Tableau 1, page 20 — Ensemble de l'économie × 2011-2016",table,extracted,labor_productivity:0.6:2011-2016,
24,,4.6,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",table,extracted,value_added_price:4.6:2001-2016,
24,,2.9,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",table,extracted,value_added_price:2.9:2001-2008,
24,,6.2,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",table,extracted,value_added_price:6.2:2009-2016,
24,,2.1,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",table,extracted,labor_productivity:2.1:2001-2016,
24,,0.6,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",table,extracted,labor_productivity:0.6:2001-2008,
24,,3.7,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",table,extracted,labor_productivity:3.7:2009-2016,
24,,7.6,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",table,extracted,nominal_wage_rate:7.6:2001-2016,
24,,6.0,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",table,extracted,nominal_wage_rate:6.0:2001-2008,
24,,9.1,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",table,extracted,nominal_wage_rate:9.1:2009-2016,
24,,-0.7,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",table,extracted,wage_cost_margin:-0.7:2001-2016,
24,,-2.3,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",table,extracted,wage_cost_margin:-2.3:2001-2008,
24,,0.9,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",table,extracted,wage_cost_margin:0.9:2009-2016,
24,,4.7,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",table,extracted,value_added_price:4.7:2001-2016,
24,,6.3,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",table,extracted,value_added_price:6.3:2001-2008,
24,,3.1,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",table,extracted,value_added_price:3.1:2009-2016,
24,,0.6,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",table,extracted,labor_productivity:0.6:2001-2016,
24,,1.1,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",table,extracted,labor_productivity:1.1:2001-2008,
24,,0.0,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",table,extracted,labor_productivity:0.0:2009-2016,
24,,6.7,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",table,extracted,nominal_wage_rate:6.7:2001-2016,
24,,5.1,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",table,extracted,nominal_wage_rate:5.1:2001-2008,
24,,8.4,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",table,extracted,nominal_wage_rate:8.4:2009-2016,
24,,-1.4,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",table,extracted,wage_cost_margin:-1.4:2001-2016,
24,,2.2,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",table,extracted,wage_cost_margin:2.2:2001-2008,
24,,-4.9,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",table,extracted,wage_cost_margin:-4.9:2009-2016,
24,,5.9,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",table,extracted,value_added_price:5.9:2001-2016,
24,,8.0,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",table,extracted,value_added_price:8.0:2001-2008,
24,,3.9,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",table,extracted,value_added_price:3.9:2009-2016,
24,,-1.9,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",table,extracted,labor_productivity:-1.9:2001-2016,
24,,0.5,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",table,extracted,labor_productivity:0.5:2001-2008,
24,,-4.3,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",table,extracted,labor_productivity:-4.3:2009-2016,
24,,9.2,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",table,extracted,nominal_wage_rate:9.2:2001-2016,
24,,8.3,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",table,extracted,nominal_wage_rate:8.3:2001-2008,
24,,10.2,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",table,extracted,nominal_wage_rate:10.2:2009-2016,
24,,-4.9,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",table,extracted,wage_cost_margin:-4.9:2001-2016,
24,,0.2,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",table,extracted,wage_cost_margin:0.2:2001-2008,
24,,-9.8,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",table,extracted,wage_cost_margin:-9.8:2009-2016,
24,,8.2,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",table,extracted,value_added_price:8.2:2001-2016,
24,,15.0,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",table,extracted,value_added_price:15.0:2001-2008,
24,,1.7,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",table,extracted,value_added_price:1.7:2009-2016,
24,,1.7,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",table,extracted,labor_productivity:1.7:2001-2016,
24,,2.8,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",table,extracted,labor_productivity:2.8:2001-2008,
24,,0.6,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",table,extracted,labor_productivity:0.6:2009-2016,
24,,7.6,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",table,extracted,nominal_wage_rate:7.6:2001-2016,
24,,6.7,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",table,extracted,nominal_wage_rate:6.7:2001-2008,
24,,8.7,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",table,extracted,nominal_wage_rate:8.7:2009-2016,
24,,2.2,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",table,extracted,wage_cost_margin:2.2:2001-2016,
24,,10.8,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",table,extracted,wage_cost_margin:10.8:2001-2008,
24,,-5.8,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",table,extracted,wage_cost_margin:-5.8:2009-2016,
24,,4.1,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",table,extracted,value_added_price:4.1:2001-2016,
24,,2.5,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",table,extracted,value_added_price:2.5:2001-2008,
24,,5.6,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",table,extracted,value_added_price:5.6:2009-2016,
24,,1.5,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",table,extracted,labor_productivity:1.5:2001-2016,
24,,2.2,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",table,extracted,labor_productivity:2.2:2001-2008,
24,,0.8,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",table,extracted,labor_productivity:0.8:2009-2016,
24,,7.5,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",table,extracted,nominal_wage_rate:7.5:2001-2016,
24,,5.9,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",table,extracted,nominal_wage_rate:5.9:2001-2008,
24,,9.1,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",table,extracted,nominal_wage_rate:9.1:2009-2016,
24,,-1.8,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",table,extracted,wage_cost_margin:-1.8:2001-2016,
24,,-1.0,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",table,extracted,wage_cost_margin:-1.0:2001-2008,
24,,-2.5,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",table,extracted,wage_cost_margin:-2.5:2009-2016,
26,,-0.2,"Tableau 1, page 26 — ISC  × 2001-2016",table,extracted,competitiveness_index:-0.2:2001-2016,
26,,3.8,"Tableau 1, page 26 — ISC  × 2001-2008",table,extracted,competitiveness_index:3.8:2001-2008,
26,,-2.1,"Tableau 1, page 26 — ISC  × 2009-2016",table,extracted,competitiveness_index:-2.1:2009-2016,
26,,5.9,"Tableau 1, page 26 — Prix des concurrents (en DT)  × 2001-2016",table,extracted,competitor_prices:5.9:2001-2016,
26,,8.2,"Tableau 1, page 26 — Prix des concurrents (en DT)  × 2001-2008",table,extracted,competitor_prices:8.2:2001-2008,
26,,6.1,"Tableau 1, page 26 — Prix des concurrents (en DT)  × 2009-2016",table,extracted,competitor_prices:6.1:2009-2016,
26,,6.1,"Tableau 1, page 26 —  CSU × 2001-2016",table,extracted,unit_labor_cost:6.1:2001-2016,
26,,4.2,"Tableau 1, page 26 —  CSU × 2001-2008",table,extracted,unit_labor_cost:4.2:2001-2008,
26,,8.4,"Tableau 1, page 26 —  CSU × 2009-2016",table,extracted,unit_labor_cost:8.4:2009-2016,
