Pays,Indicateur,Valeur,Unité,Période,Type,Source,Phrase,Confiance,Statut
Tunisie,Variation du coût salarial unitaire nominal (CSU),6.1,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Transport & télécommunications × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),4.0,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Transport & télécommunications × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,10.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Transport & télécommunications × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,11.2,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Transport & télécommunications × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,8.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Transport & télécommunications × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,4.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Transport & télécommunications × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,4.8,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Transport & télécommunications × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,4.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Transport & télécommunications × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),7.3,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),7.0,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),7.7,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,5.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.4,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,4.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,-1.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,-0.6,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,-3.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Hôtels, Cafés, Restaurants × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),5.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Autres services marchands × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),3.4,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Autres services marchands × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),7.9,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Autres services marchands × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,7.4,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Autres services marchands × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.7,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Autres services marchands × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,8.5,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Autres services marchands × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,2.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Autres services marchands × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,3.2,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Autres services marchands × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,0.6,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Autres services marchands × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),6.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Activités marchandes × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),5.0,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Activités marchandes × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),8.2,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Activités marchandes × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,7.5,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Activités marchandes × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,7.0,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Activités marchandes × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,8.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Activités marchandes × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,1.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Activités marchandes × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,1.9,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Activités marchandes × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,0.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Activités marchandes × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),6.0,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services non marchands × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),4.1,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services non marchands × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),9.3,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services non marchands × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,8.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services non marchands × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.9,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services non marchands × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,12.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services non marchands × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,2.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services non marchands × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,2.8,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services non marchands × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,2.6,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Services non marchands × 2011-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),5.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ensemble de l'économie × CSU nominal 2001- 2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),4.6,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ensemble de l'économie × 2001- 2010",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),8.1,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ensemble de l'économie × 2011- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,7.5,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ensemble de l'économie × Taux de salaire 2001- 2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.7,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ensemble de l'économie × 2001- 2010",98,Validé
Tunisie,Variation du taux de salaire nominal,8.8,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ensemble de l'économie × 2011- 2016",98,Validé
Tunisie,Variation de la productivité du travail,1.5,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ensemble de l'économie × Productivité du travail 2001- 2016",98,Validé
Tunisie,Variation de la productivité du travail,2.0,%,2001-2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ensemble de l'économie × 2001- 2010",98,Validé
Tunisie,Variation de la productivité du travail,0.6,%,2011-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 20 — Ensemble de l'économie × 2011-2016",98,Validé
Tunisie,Variation du prix de la valeur ajoutée,4.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",98,Validé
Tunisie,Variation du prix de la valeur ajoutée,2.9,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",98,Validé
Tunisie,Variation du prix de la valeur ajoutée,6.2,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",98,Validé
Tunisie,Variation de la productivité du travail,2.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",98,Validé
Tunisie,Variation de la productivité du travail,0.6,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",98,Validé
Tunisie,Variation de la productivité du travail,3.7,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",98,Validé
Tunisie,Variation du taux de salaire nominal,7.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.0,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",98,Validé
Tunisie,Variation du taux de salaire nominal,9.1,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",98,Validé
Tunisie,Variation de la marge sur coût salarial,-0.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",98,Validé
Tunisie,Variation de la marge sur coût salarial,-2.3,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",98,Validé
Tunisie,Variation de la marge sur coût salarial,0.9,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",98,Validé
Tunisie,Variation du prix de la valeur ajoutée,4.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",98,Validé
Tunisie,Variation du prix de la valeur ajoutée,6.3,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",98,Validé
Tunisie,Variation du prix de la valeur ajoutée,3.1,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",98,Validé
Tunisie,Variation de la productivité du travail,0.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",98,Validé
Tunisie,Variation de la productivité du travail,1.1,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",98,Validé
Tunisie,Variation de la productivité du travail,0.0,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",98,Validé
Tunisie,Variation du taux de salaire nominal,5.1,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",98,Validé
Tunisie,Variation du taux de salaire nominal,8.4,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",98,Validé
Tunisie,Variation de la marge sur coût salarial,-1.4,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",98,Validé
Tunisie,Variation de la marge sur coût salarial,2.2,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",98,Validé
Tunisie,Variation de la marge sur coût salarial,-4.9,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",98,Validé
Tunisie,Variation du prix de la valeur ajoutée,5.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",98,Validé
Tunisie,Variation du prix de la valeur ajoutée,8.0,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",98,Validé
Tunisie,Variation du prix de la valeur ajoutée,3.9,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",98,Validé
Tunisie,Variation de la productivité du travail,-1.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",98,Validé
Tunisie,Variation de la productivité du travail,0.5,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",98,Validé
Tunisie,Variation de la productivité du travail,-4.3,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",98,Validé
Tunisie,Variation du taux de salaire nominal,9.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",98,Validé
Tunisie,Variation du taux de salaire nominal,8.3,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",98,Validé
Tunisie,Variation du taux de salaire nominal,10.2,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",98,Validé
Tunisie,Variation de la marge sur coût salarial,-4.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",98,Validé
Tunisie,Variation de la marge sur coût salarial,0.2,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",98,Validé
Tunisie,Variation de la marge sur coût salarial,-9.8,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",98,Validé
Tunisie,Variation du prix de la valeur ajoutée,8.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",98,Validé
Tunisie,Variation du prix de la valeur ajoutée,15.0,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",98,Validé
Tunisie,Variation du prix de la valeur ajoutée,1.7,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",98,Validé
Tunisie,Variation de la productivité du travail,1.7,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",98,Validé
Tunisie,Variation de la productivité du travail,2.8,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",98,Validé
Tunisie,Variation de la productivité du travail,0.6,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",98,Validé
Tunisie,Variation du taux de salaire nominal,7.6,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",98,Validé
Tunisie,Variation du taux de salaire nominal,6.7,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",98,Validé
Tunisie,Variation du taux de salaire nominal,8.7,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",98,Validé
Tunisie,Variation de la marge sur coût salarial,2.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",98,Validé
Tunisie,Variation de la marge sur coût salarial,10.8,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",98,Validé
Tunisie,Variation de la marge sur coût salarial,-5.8,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",98,Validé
Tunisie,Variation du prix de la valeur ajoutée,4.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2016",98,Validé
Tunisie,Variation du prix de la valeur ajoutée,2.5,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2001-2008",98,Validé
Tunisie,Variation du prix de la valeur ajoutée,5.6,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Prix de la valeur ajoutée × 2009-2016",98,Validé
Tunisie,Variation de la productivité du travail,1.5,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2016",98,Validé
Tunisie,Variation de la productivité du travail,2.2,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Productivité du travail × 2001-2008",98,Validé
Tunisie,Variation de la productivité du travail,0.8,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Productivité du travail × 2009-2016",98,Validé
Tunisie,Variation du taux de salaire nominal,7.5,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2016",98,Validé
Tunisie,Variation du taux de salaire nominal,5.9,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Taux de salaire × 2001-2008",98,Validé
Tunisie,Variation du taux de salaire nominal,9.1,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Taux de salaire × 2009-2016",98,Validé
Tunisie,Variation de la marge sur coût salarial,-1.8,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2016",98,Validé
Tunisie,Variation de la marge sur coût salarial,-1.0,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2001-2008",98,Validé
Tunisie,Variation de la marge sur coût salarial,-2.5,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 24 —  Marge sur coût salarial × 2009-2016",98,Validé
Tunisie,Variation de l’indicateur synthétique de compétitivité,-0.2,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 26 — ISC  × 2001-2016",98,Validé
Tunisie,Variation de l’indicateur synthétique de compétitivité,3.8,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 26 — ISC  × 2001-2008",98,Validé
Tunisie,Variation de l’indicateur synthétique de compétitivité,-2.1,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 26 — ISC  × 2009-2016",98,Validé
Tunisie,Variation des prix des concurrents,5.9,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 26 — Prix des concurrents (en DT)  × 2001-2016",98,Validé
Tunisie,Variation des prix des concurrents,8.2,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 26 — Prix des concurrents (en DT)  × 2001-2008",98,Validé
Tunisie,Variation des prix des concurrents,6.1,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 26 — Prix des concurrents (en DT)  × 2009-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),6.1,%,2001-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 26 —  CSU × 2001-2016",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),4.2,%,2001-2008,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 26 —  CSU × 2001-2008",98,Validé
Tunisie,Variation du coût salarial unitaire nominal (CSU),8.4,%,2009-2016,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,"Tableau 1, page 26 —  CSU × 2009-2016",98,Validé
Tunisie,Importations de biens et services,2.2,,2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,Tableau macroéconomique principal — Tunisie — année 2010.,50,Rejeté
Tunisie,Taux d’inflation des prix à la consommation,4.4,%,2010,Observé,competitivite-prix-de-l-economie-tunisienne - Copy(2).pdf,Tableau macroéconomique principal — Tunisie — année 2010.,98,Validé
