document_id,language,country,country_iso3,country_source,indicator_code,indicator_id,indicator,indicator_official_name_fr,indicator_official_name_en,indicator_raw,indicator_category,indicator_definition,external_standard,external_indicator_code,series_id,topic,fact_type,value_type,current_value,current_value_raw,current_unit,current_scale,current_currency,variation_value,variation_unit,current_month,current_quarter,current_year,current_period_label,period_type,period_start,period_end,frequency,reference_period,period_resolution_source,geography_type,sector,subsector,partner_geography,reference_value,reference_value_raw,reference_unit,reference_scale,reference_currency,reference_month,reference_quarter,reference_year,reference_period_label,absolute_change,relative_change,direction,comparison_type,source,source_url,source_filename,sentence,confidence,confidence_evidence,confidence_warnings,validation_evidence,validation_warnings,validation_dimensions,validation_status,conflict_status,observation_type,needs_review,review_reason,comparison_index,comparison_count,event_id,table_page,table_index,table_row_label,table_column_label,table_bbox,evidence_clause,clause_index,page_number,conflict_scope,table_source,extraction_method
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB réel (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,PRT:ECO.GDP_GROWTH:7B4463,croissance,observed,level,0.2,0.2,%,,,,,,,2023,2023,year,2023,2023,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé × PIB réel (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2023:0.2:0,3.0,0.0,"Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé",PIB réel (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé × PIB réel (%)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,PRT:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,11.4,11.4,%,,,,,,,2023,2023,year,2023,2023,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé × Inflation moyenne (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_annual_average:2023:11.4:0,3.0,0.0,"Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé",Inflation moyenne (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé × Inflation moyenne (%)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,PRT:ECO.PUBLIC_DEBT_RATIO:7B4463,dette_publique,observed,level,49.7,49.7,%,,,,,,,2023,2023,year,2023,2023,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé × Dette publique (% PIB)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:public_debt_ratio:2023:49.7:0,3.0,0.0,"Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé",Dette publique (% PIB),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Pologne | 2023 | 0,2 | 11,4 | 49,7 | Observé × Dette publique (% PIB)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB réel (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,PRT:ECO.GDP_GROWTH:7B4463,croissance,observed,level,2.9,2.9,%,,,,,,,2024,2024,year,2024,2024,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé × PIB réel (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2024:2.9:0,3.0,0.0,"Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé",PIB réel (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé × PIB réel (%)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,PRT:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,3.7,3.7,%,,,,,,,2024,2024,year,2024,2024,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé × Inflation moyenne (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_annual_average:2024:3.7:0,3.0,0.0,"Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé",Inflation moyenne (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé × Inflation moyenne (%)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,PRT:ECO.PUBLIC_DEBT_RATIO:7B4463,dette_publique,observed,level,55.3,55.3,%,,,,,,,2024,2024,year,2024,2024,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé × Dette publique (% PIB)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:public_debt_ratio:2024:55.3:0,3.0,0.0,"Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé",Dette publique (% PIB),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Pologne | 2024 | 2,9 | 3,7 | 55,3 | Observé × Dette publique (% PIB)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB réel (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,PRT:ECO.GDP_GROWTH:7B4463,croissance,forecast,level,3.4,3.4,%,,,,,,,2025,2025,year,2025,2025,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision × PIB réel (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'marqueur de prévision', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'forecast_marker', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,forecast,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2025:3.4:0,3.0,0.0,"Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision",PIB réel (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision × PIB réel (%)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,PRT:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,forecast,level,4.1,4.1,%,,,,,,,2025,2025,year,2025,2025,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision × Inflation moyenne (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'marqueur de prévision', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'forecast_marker', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,forecast,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_annual_average:2025:4.1:0,3.0,0.0,"Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision",Inflation moyenne (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision × Inflation moyenne (%)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,PRT:ECO.PUBLIC_DEBT_RATIO:7B4463,dette_publique,forecast,level,59.0,59.0,%,,,,,,,2025,2025,year,2025,2025,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision × Dette publique (% PIB)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'marqueur de prévision', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'forecast_marker', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,forecast,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:public_debt_ratio:2025:59.0:0,3.0,0.0,"Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision",Dette publique (% PIB),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Pologne | 2025 | 3,4 | 4,1 | 59,0 | Prévision × Dette publique (% PIB)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB réel (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,PRT:ECO.GDP_GROWTH:7B4463,croissance,observed,level,4.3,4.3,%,,,,,,,2023,2023,year,2023,2023,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé × PIB réel (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2023:4.3:0,3.0,0.0,"Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé",PIB réel (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé × PIB réel (%)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,PRT:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,5.9,5.9,%,,,,,,,2023,2023,year,2023,2023,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé × Inflation moyenne (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_annual_average:2023:5.9:0,3.0,0.0,"Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé",Inflation moyenne (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé × Inflation moyenne (%)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,public_debt_ratio,ECO.PUBLIC_DEBT_RATIO,Dette publique (% du PIB),Dette publique (% du PIB),Public debt (% of GDP),Dette publique (% du PIB),Finances publiques,Ratio de dette publique rapporté au PIB. Le code IMF GGXWDG_NGDP n'est appliqué que si le texte précise la dette brute des administrations publiques.,"IMF (concept proche : general government gross debt, % of GDP)",,PRT:ECO.PUBLIC_DEBT_RATIO:7B4463,dette_publique,observed,level,73.4,73.4,%,,,,,,,2023,2023,year,2023,2023,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé × Dette publique (% PIB)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:public_debt_ratio:2023:73.4:0,3.0,0.0,"Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé",Dette publique (% PIB),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Sénégal | 2023 | 4,3 | 5,9 | 73,4 | Observé × Dette publique (% PIB)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,gdp_growth,ECO.GDP_GROWTH,Taux de croissance du PIB (variation annuelle),Taux de croissance du PIB (variation annuelle),GDP growth (annual %),Taux de croissance du PIB réel (variation annuelle),Comptes nationaux,Variation annuelle en pourcentage du PIB à prix constants. La mention « réel » n'est ajoutée que lorsque le texte source la précise.,World Bank WDI,NY.GDP.MKTP.KD.ZG,PRT:ECO.GDP_GROWTH:7B4463,croissance,observed,level,6.1,6.1,%,,,,,,,2024,2024,year,2024,2024,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé × PIB réel (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:gdp_growth:2024:6.1:0,3.0,0.0,"Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé",PIB réel (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé × PIB réel (%)",,3,document,geometry_table,structured_geometry_table
674b5a01-4ea6-43e7-9136-16d241bfdc24,fr,Portugal,PRT,document_table_context,inflation_annual_average,ECO.INFLATION_ANNUAL_AVERAGE,Taux d’inflation des prix à la consommation (moyenne annuelle),Taux d’inflation des prix à la consommation (moyenne annuelle),Consumer price inflation (annual average),Taux d’inflation des prix à la consommation (moyenne annuelle),Prix,"Variation moyenne de l’indice des prix à la consommation sur l’année, distincte de l’inflation en fin de période.",IMF WEO,,PRT:ECO.INFLATION_ANNUAL_AVERAGE:7B4463,prix,observed,level,2.2,2.2,%,,,,,,,2024,2024,year,2024,2024,annual,,table_header,country,,,,,,,,,,,,,,,unknown,,ecolingua_v428_complex_multi_test(8).pdf,,,"Tableau 1, page 3 — Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé × Inflation moyenne (%)",0.8,"['valeur explicite', 'indicateur explicite', 'période explicite', 'unité/devise explicite', 'pays explicite', 'unité compatible avec l’indicateur', 'relation valeur-indicateur', 'cellule issue d’un tableau macroéconomique structuré', 'association valeur-indicateur-période déterministe']","['Valeurs contradictoires détectées pour le même pays, indicateur, période et unité']","['value_explicit', 'indicator_explicit', 'period_explicit', 'unit_explicit', 'country_explicit', 'semantic_compatibility', 'linguistic_relation', 'structured_table_evidence', 'deterministic_association']",['conflict'],"{'indicator': 1.0, 'value': 1.0, 'unit': 1.0, 'period': 1.0, 'country': 1.0, 'association': 1.0, 'semantic': 1.0, 'context': 1.0}",À vérifier,True,observed,True,"Valeurs contradictoires détectées pour le même pays, indicateur, période et unité",1,1,674b5a01-4ea6-43e7-9136-16d241bfdc24:inflation_annual_average:2024:2.2:0,3.0,0.0,"Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé",Inflation moyenne (%),"[107.01, 205.27, 488.27, 547.27]","Tableau 1, page 3 — Sénégal | 2024 | 6,1 | 2,2 | 76,3 | Observé × Inflation moyenne (%)",,3,document,geometry_table,structured_geometry_table
